Chemical.Name,DTXSID,CAS,Set,Fup,Mol_Structure,Opera_LogP,padel_CrippenLogP,padel_nBase,Opera_LogWS,padel_XLogP,Opera_LogBCF,padel_AATS1v,padel_AATS0i,padel_ETA_EtaP_F,padel_ZMIC2,padel_maxHBa,padel_minsssN,padel_AATS1i,padel_ETA_dEpsilon_B,padel_GATS1i,padel_ZMIC1,padel_SsssN,padel_nAromBond,padel_AATSC0p,padel_minHBd,padel_LipoaffinityIndex,padel_AATS3v,padel_AATS2i,padel_C2SP2,padel_AATS4v,padel_Kier2,padel_AATS6m,Opera_LogKM,padel_AATS6v,padel_minssCH2,Fup.RF.pred,AD_out
chlorambucil,DTXSID7020263,305-03-3,Drug I,0.0100,OC(=O)CCCC1=CC=C(C=C1)N(CCCl)CCCl,-0.543705968,0.319508992,-0.490563539,0.241396458,0.465384019,-0.822138349,-0.387907564,-0.065752826,-0.767542449,-0.169455056,-0.031372136,2.082156379,-0.193683581,-0.447926346,0.588247968,-0.34602714,1.024034099,-0.35298473,0.030530878,1.575220337,0.427859387,-0.800054219,0.110462387,-0.299792879,-0.06895043,0.522398828,0.09303791,0.289671104,-0.22230726,0.008200369,0.210402875,0
chlorguanide,DTXSID3022794,500-92-5,Drug I,0.1500,Clc1ccc(N\C(=N\C(=N\C(C)C)\N)\N)cc1,-0.282126435,-0.311858164,6.99698522,0.039928781,-0.397768432,-0.151212154,-0.736263694,0.606487565,-0.126131244,-0.588804176,-1.411000186,-0.712382893,1.72495079,-0.315830726,0.639177311,-0.736946444,-0.593899024,-0.35298473,-0.313468176,0.599680351,-0.259137622,-0.673400981,0.730142119,-0.072993049,-0.438261147,-0.105405853,-0.220590431,-0.929816411,-0.358173759,-0.549463598,0.403136764,0
clenbuterol,DTXSID7022833,37148-27-9,Drug I,0.5000,Clc1cc(cc(Cl)c1N)C(O)CNC(C)(C)C,-0.896584293,-0.136165596,0.757361254,0.053834,-0.471029227,0.563130025,-0.545083465,0.195621756,-0.62003255,-0.119180315,-0.124284663,-0.712382893,0.589740036,-0.406662685,0.00479681,-0.611925294,-0.593899024,-0.35298473,0.015080993,-0.475915528,-0.083383836,-0.413693944,0.099962835,-0.299792879,-1.123160425,-0.545150642,-0.10530454,-0.802375728,-0.037544759,0.70195064,0.504302374,0
clinafloxacin,DTXSID80869455,105956-97-6,Drug I,0.9600,NC1CCN(C1)C1=C(Cl)C2=C(C=C1F)C(=O)C(=CN2C1CC1)C(O)=O,-0.244597594,-0.0497448,0.757361254,0.562014493,-0.393092212,-0.319938054,0.404952949,0.217403604,0.448456101,-0.524642836,1.238824532,1.40424213,0.35676369,0.049313749,-0.426719665,-0.525741574,1.906804024,-0.35298473,-0.220037,0.367851524,-0.026127662,0.243315324,0.075996124,-0.072993049,0.940432375,-0.255201226,0.267913706,-0.874247544,0.656038184,0.735053873,0.312618407,0
clomipramine,DTXSID6022844,303-49-1,Drug I,0.0290,CN(C)CCCN1C2=CC=CC=C2CCC2=CC=C(Cl)C=C12,1.340490389,0.826339047,0.757361254,-0.646829907,0.791550431,1.378269136,-0.236898796,-0.322338532,-0.140115737,-0.13441544,-2.32126386,1.84296481,-0.456333788,-0.214617971,0.413830681,0.050310832,2.553256589,0.66127965,-0.135912858,-1.209042569,1.553883725,-0.070854558,0.041248437,0.834206272,-0.15825798,-0.033212395,-0.261852316,1.369820825,-0.105657959,1.792061595,0.047627368,0
clopidogrel,DTXSID6022848,113665-84-2,Drug I,0.0200,Clc1ccccc1C(N1CCc2sccc2C1)C(OC)=O,0.02415826,-0.12244468,0.757361254,-0.882787017,0.307171877,0.614019884,0.625136243,-0.701061245,0.117883888,-0.535738428,0.521659685,1.872371949,-0.920406054,0.220856392,-0.341523529,-0.443965932,0.902576804,0.492235587,0.441864836,-1.209042569,0.274912157,0.455494012,-0.374222243,0.153806781,0.39001839,-0.206885602,0.14566777,0.755388453,0.753454538,1.388241368,0.15868832,0
cocaethylene,DTXSID20873213,529-38-4,Drug I,0.6400,[H]C12CCC([H])(C(C(C1)OC(=O)C1=CC=CC=C1)C(=O)OCC)N2C,-0.079300097,-0.34107828,0.757361254,0.420637225,0.257681872,-0.252193061,-0.45059247,-0.130857116,-0.290071904,-0.487895504,0.530373765,1.811083397,-0.409048197,-0.63893298,0.525954866,-0.212984923,0.867093039,-0.35298473,-0.361732863,-1.209042569,0.041264355,-0.68660823,-0.001765755,-0.299792879,-0.51217994,0.020903821,-0.0726249,-0.123641509,0.445431864,0.182651859,0.299147907,0
cyclobenzaprine,DTXSID0046933,303-53-7,Drug I,0.0700,CN(C)CCC=C1C2=C(C=CC=C2)C=CC2=C1C=CC=C2,1.121807998,0.542481034,0.757361254,-1.370093545,2.10167167,1.987872611,0.079299734,-0.713723208,0.219281655,0.184922909,-2.418473916,1.7903162,-1.033740177,0.036597275,-0.468714862,0.219915288,0.855069613,0.66127965,-0.226799731,-1.209042569,1.450603215,0.336262693,-0.510886071,1.061006102,0.108295479,-0.085753607,-0.36422689,0.722083743,0.13830853,1.722014048,0.083034125,0
daptomycin,DTXSID1041009,103060-53-3,Drug I,0.0830,CCCCCCCCCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(N)=O)C(=O)NC(CC(O)=O)C(=O)NC1C(C)OC(=O)C(CC(=O)c2ccccc2N)NC(=O)C(NC(=O)C(CO)NC(=O)CNC(=O)C(CC(O)=O)NC(=O)C(C)NC(=O)C(CC(O)=O)NC(=O)C(CCCN)NC(=O)CNC1=O)C(C)CC(O)=O,-0.181933725,-4.007685673,0.757361254,0.484717713,-0.183441639,-0.886487579,-0.64808366,0.447391183,4.202130485,6.43835584,1.229743244,-0.712382893,1.013350775,-0.931411888,0.72061868,8.635336796,-0.593899024,1.337455903,-0.549017535,0.008279665,-2.531848397,-0.81607412,0.259104923,1.061006102,-0.166225007,13.03477032,0.048504047,0.311844103,0.264581642,-3.548356118,0.287630018,1
decitabine,DTXSID7030432,2353-33-5,Drug I,1.0000,NC1=NC(=O)N(C=N1)C1CC(O)C(CO)O1,-2.425368363,-2.533955324,5.749060427,1.750823999,-2.099912861,-1.187607136,-0.857074593,0.976142826,-0.34617296,-1.044733986,0.24592858,0.562757046,2.099264762,-1.463427647,2.046645656,-1.022788936,0.144359036,-1.36724911,-0.726978494,0.866665083,-1.760546478,-0.830614593,1.22574673,-1.433792029,-0.608161498,-0.717019802,0.114273611,-1.092574115,-0.007619784,-1.19914596,0.896051515,0
deferiprone,DTXSID6040666,30652-11-0,Drug I,0.6700,OC=1C(=N)C=CN(C)C=1C,-0.828336115,-0.875812617,-0.490563539,1.207076906,-0.70133311,-0.945988842,-0.959162851,0.394651042,-0.668754034,-1.400874988,-0.407162063,1.278975739,1.065191036,-0.259514911,0.742447267,-1.566760582,0.559022719,-1.36724911,-0.497573332,1.219467691,-0.946634263,0.038977498,0.686710109,-0.526592709,-1.056429,-1.284487085,-0.969056474,-1.057625618,-2.216791481,-0.549463598,0.732055118,0
diatrizoic acid (amidotrizoate),DTXSID0044521,117-96-4,Drug I,1.0000,CC(=O)NC1=C(I)C(C(O)=O)=C(I)C(NC(C)=O)=C1I,-0.715455788,0.06778405,-0.490563539,-0.116961265,-0.261378655,-0.850798902,1.837326972,-0.824558881,-0.042020431,3.935761468,0.265015179,-0.712382893,-0.030830284,0.245251261,-1.215775622,2.468672693,-0.593899024,-0.35298473,12.19317017,0.582963268,-1.384615223,3.056257271,-0.498984976,-0.299792879,4.116609492,-0.136370923,2.636266995,-0.245051267,1.462171156,-0.549463598,0.345940925,1
diazepam,DTXSID4020406,439-14-5,Drug I,0.0130,CN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=CC=C1,0.141345057,0.463960015,-0.490563539,-0.287145663,0.293922584,0.64975599,0.875015069,-0.716836791,0.662096751,-0.186040438,0.42853814,1.206656004,-0.781814633,0.686694581,-0.20006931,-0.061951461,0.517152313,0.66127965,-0.170371488,-1.209042569,0.30633056,1.075925118,-0.465114591,1.061006102,1.092853718,-0.375903696,0.146416324,-0.060846435,0.581154785,-0.116171924,0.064810965,0
diclofenac acid,,,Drug I,0.0100,Clc1cccc(Cl)c1Nc1ccccc1CC(O)=O,0.416079182,1.075775581,-0.490563539,-0.877149658,0.398358186,-0.835217546,1.164269256,-0.746547306,0.482540754,0.257399159,0.089483524,-0.712382893,-0.625410985,1.231686335,-0.970865368,0.078521134,-0.593899024,0.66127965,0.033153568,0.02998886,0.066772611,0.679693803,-1.098486442,1.061006102,0.895220592,-0.18460475,0.66174224,-0.162534022,1.442653375,-0.445297139,0.004632045,0
diclofenac,DTXSID6022923,15307-86-5,Drug I,0.0050,OC(=O)CC1=C(NC2=C(Cl)C=CC=C2Cl)C=CC=C1,0.416079182,1.075775581,-0.490563539,-0.877149658,0.398358186,-0.835217546,1.164269256,-0.746547306,0.482540754,0.257399159,0.089483524,-0.712382893,-0.625410985,1.231686335,-0.970865368,0.078521134,-0.593899024,0.66127965,0.033153568,0.02998886,0.066772611,0.679693803,-1.098486442,1.061006102,0.895220592,-0.18460475,0.66174224,-0.162534022,1.442653375,-0.445297139,0.004632045,0
dihydroergotamine,DTXSID6045614,511-12-6,Drug I,0.0700,O1C(NC(=O)C2CC3C(N(C2)C)Cc2c4c3cccc4[nH]c2)(C)C(=O)N2C(Cc3ccccc3)C(=O)N3C(CCC3)C12O,0.195403356,-0.335314351,0.757361254,0.207825885,0.419011495,-0.465399205,0.022431662,-0.151220257,0.968817861,0.193223375,1.041941768,0.654391984,-0.074824519,-0.35060639,0.321480105,0.926568177,2.743477537,1.337455903,-0.378994453,-0.892621053,0.906931798,-0.079865698,-0.141002785,0.607406442,0.035024158,0.909978878,-0.129491126,0.733767964,0.184102605,-0.027796679,0.122819368,0
diprafenone,DTXSID10868613,81447-80-5,Drug I,0.0170,CCC(C)(C)NCC(O)COC1=C(C=CC=C1)C(=O)CCC1=CC=CC=C1,0.781176997,0.499053714,0.757361254,-0.176855111,1.284502057,1.232631418,-0.642440752,-0.183181196,-0.101831659,0.000618665,0.589671492,-0.712382893,-0.420364739,-0.427943315,-0.093196286,0.364975464,-0.593899024,0.66127965,-0.322664989,-0.516409892,1.035830434,-0.894256582,-0.244855092,1.061006102,-0.878224904,1.056043973,-0.285168786,-0.86640142,-0.065561704,-0.231217429,0.086814664,0
docetaxel,DTXSID0040464,114977-28-5,Drug I,0.0400,CC(=O)OC12COC1CC(O)C1(C)C2C(OC(=O)C2=CC=CC=C2)C2(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)C3=CC=CC=C3)C(C)=C(C(O)C1=O)C2(C)C,-0.218179074,-0.237866287,-0.490563539,-0.044062685,0.572157731,-0.314896354,-0.258915899,-0.141094864,1.74803544,1.146351021,1.261033609,-0.712382893,-0.356737829,-0.564450773,-0.059442603,2.391301672,-0.593899024,0.66127965,-0.378958799,-2.288289335,-0.837849987,0.185495891,-0.349752106,1.061006102,0.103544444,2.629785948,0.004069178,-0.016268462,0.30621104,-1.67715004,0.161765388,0
dydrogesterone,DTXSID1022974,152-62-5,Drug I,0.0300,O=C1CCC2(C3C(C4CCC(C(=O)C)C4(CC3)C)C=CC2=C1)C,0.420773974,0.783855695,-0.490563539,-0.459363745,0.627493013,0.478609172,-0.279337754,-0.342304097,-1.477897612,-0.713320292,0.44619106,-0.712382893,-1.121585774,-1.066102707,-0.512028274,-0.290595636,-0.593899024,-1.36724911,-0.26958649,-1.209042569,0.781664898,-0.283347149,-0.831239911,-0.299792879,-0.559483836,-0.613286828,-0.607999514,2.499704275,-0.880150276,0.957200057,0.038143545,0
ebastine,DTXSID6046472,90729-43-4,Drug I,0.0200,O(C(c1ccccc1)c1ccccc1)C1CCN(CC1)CCCC(=O)c1ccc(cc1)C(C)(C)C,1.983861804,1.852933432,0.757361254,-1.295121973,3.15109359,1.415136207,-0.297341508,-0.443129842,0.11686461,1.437066657,0.597457114,2.078151214,-0.89007393,-0.370070381,-0.201670061,1.777326875,1.021715259,1.67554403,-0.256881427,-1.209042569,2.848690707,-0.600965587,-0.463150149,1.968205422,-0.66365421,1.533801606,-0.350187722,1.132307116,0.052714346,0.749635532,0.02092679,0
eflornithine,DTXSID3020467,70052-12-9,Drug I,1.0000,FC(F)C(N)(CCCN)C(O)=O,-1.169440806,-1.399371892,2.005286047,2.28493499,-2.263580595,-0.559761679,-1.514749181,2.202469839,-0.788580345,-0.980139406,0.441052445,-0.712382893,2.791069039,-1.463427647,-0.279576347,-1.090820371,-0.593899024,-1.36724911,-0.691190606,0.848918045,-1.140670634,-1.31106416,1.609734198,-1.433792029,-1.505659289,-0.773435982,-0.326019097,-1.342907311,-1.31247316,-1.211356981,0.677312613,0
eletriptan,DTXSID9046861,143322-58-1,Drug I,0.1500,CN1CCCC1CC1=CNC2=CC=C(CCS(=O)(=O)C3=CC=CC=C3)C=C12,0.421683969,0.434501523,0.757361254,-0.55904093,0.58813482,-0.521790796,0.145578972,-0.42098671,0.285779346,-0.311020393,0.608195791,2.037116246,-0.760989933,-0.092384107,-0.113972465,0.260801483,0.997957556,1.337455903,0.115236911,0.07911385,1.371730448,-0.43174072,-0.478880104,0.834206272,-0.398078199,0.248513887,-0.098955888,1.060509677,0.521319845,0.051812466,0.10808554,0
enalaprilat,DTXSID0048975,76420-72-9,Drug I,0.6200,CC(NC(CCC1=CC=CC=C1)C(O)=O)C(=O)N1CCCC1C(O)=O,-1.599013447,-0.754040676,0.757361254,0.931442274,0.116615873,-0.888508452,-0.553966935,0.094288328,0.086408586,-0.236181536,0.553500858,0.782336435,0.16708169,-0.617911869,0.43616179,0.029108435,0.271487244,-0.35298473,-0.432856881,-0.047742772,-0.422355261,-0.97438616,0.006179466,-0.299792879,-0.442924065,0.661405356,-0.248784226,-0.766489505,-0.337732269,0.192804239,0.420090547,0
ethanol,DTXSID9020584,64-17-5,Drug I,1.0000,OCC,-1.56125763,-1.403085788,-0.490563539,2.739897052,-1.236760409,-1.172930609,-3.3038456,0.965857924,-2.64268764,-1.978351987,-0.872717834,-0.712382893,1.337910668,-1.463427647,2.204975822,-2.044105984,-0.593899024,-1.36724911,-0.825751504,2.151755223,-1.371696807,-3.966490183,1.590746672,-1.433792029,-3.535430525,-1.530504709,-1.048401324,-1.140453109,-3.252034614,-0.013999289,0.282715216,0
etilefrine,DTXSID1023029,709-55-7,Drug I,0.7700,CCNCC(O)C1=CC=CC(O)=C1,-1.3729045,-0.894873153,0.757361254,1.307963768,-0.861493678,-0.739986274,-0.985173375,0.146644759,-0.707038112,-1.238849931,-0.284605798,-0.712382893,0.43647178,-0.296626254,-0.022420118,-1.028777431,-0.593899024,-0.35298473,-0.423404161,0.095901071,-0.633600784,-1.234285416,0.104071957,-0.299792879,-0.934398055,-0.568244878,-0.539780507,-1.338966515,-0.745598509,0.551113878,0.656466481,0
etretinate,,,Drug I,0.0100,O(C)c1cc(C)c(\C=C\C(=C\C=C\C(=C\C(OCC)=O)\C)\C)c(C)c1C,1.917462371,1.097820583,-0.490563539,-2.169153698,1.432192703,2.425040017,-0.687111573,-0.334173097,0.027535094,-0.024014721,0.229274471,-0.712382893,-0.757752839,-0.286245459,-0.02301516,0.303706531,-0.593899024,-0.35298473,-0.281629747,-1.209042569,1.472302745,0.213139135,-0.029109873,0.380606611,-0.018158692,1.20981406,-0.446602846,0.515262576,-0.213200382,0.283058851,0.009383501,0
fenbufen,DTXSID9023043,36330-85-5,Drug I,0.0200,OC(=O)CCC(=O)c1ccc(cc1)-c1ccccc1,0.358797469,0.35364442,-0.490563539,-0.849536739,0.948203833,0.349731001,0.626586251,-0.841690489,0.372581053,0.362866152,0.331894491,-0.712382893,-1.222117219,0.612731415,-1.223106447,0.236743984,-0.593899024,0.830323713,-0.262932351,1.69435638,0.023030323,-0.031128929,-1.258547956,0.834206272,0.292539276,-0.037990406,-0.222575686,-0.216366734,0.154391334,-0.818746839,0.024984379,0
fentanyl,DTXSID9023049,437-38-7,Drug I,0.1600,CCC(=O)N(C1CCN(CCC2=CC=CC=C2)CC1)C1=CC=CC=C1,0.760620875,0.932559344,0.757361254,-0.187331997,1.416215614,1.281762728,-0.489668959,-0.248952241,-0.226591275,0.389625309,0.558305106,1.576961657,-0.474410997,-0.41782204,0.391960606,0.582189019,2.378939275,0.66127965,-0.304027531,-1.209042569,1.514819646,-0.868810345,-0.106517342,1.061006102,-0.380067922,0.661405356,-0.449798525,1.00623721,-0.253921438,0.647077605,0.080809958,0
flavonoids catechin,,,Drug I,0.0000,O1c2c(CC(O)C1c1cc(O)c(O)cc1)c(O)cc(O)c2,-0.997030795,-0.474573548,-0.490563539,0.424408211,-1.048932201,-0.671118716,0.439045979,-0.449547648,0.626952049,-0.094581464,-0.117433105,-0.712382893,-0.195628393,0.997599401,-1.405446203,0.199109821,-0.593899024,0.66127965,-0.355270754,0.393786354,-1.214892342,0.277655844,-1.114180201,0.834206272,0.000319167,-0.417873627,-0.058471525,-0.389441116,0.208438904,-0.235512234,0.235910649,0
flecainide,DTXSID8023054,54143-55-4,Drug I,0.5200,FC(F)(F)COC1=CC(C(=O)NCC2CCCCN2)=C(OCC(F)(F)F)C=C1,0.596924426,0.222871405,0.757361254,-0.048220389,0.4685015,-0.852088874,-0.335723493,1.939870092,0.472429517,0.921568849,0.528356906,-0.712382893,1.279795944,-0.202680057,-0.677966128,0.565183904,-0.593899024,-0.35298473,-0.337325596,-0.110624392,0.929784837,-0.983201604,1.731100578,-0.299792879,-0.205510928,0.790796258,0.264525052,-0.330600036,0.405351184,-4.05927177,0.143390391,0
flucytosine,DTXSID3023059,2022-85-7,Drug I,1.0000,NC1=NC(=O)N=CC1F,-1.942092753,-1.697155824,2.005286047,1.409542277,-1.431213264,-0.924960195,-0.10147674,2.174507426,-0.450995501,-1.249488253,0.464834263,-0.712382893,3.203861877,-1.463427647,0.12946393,-1.404233936,-0.593899024,-1.36724911,-0.687479982,1.51910173,-1.21025926,-0.305744148,2.271678452,-1.433792029,-1.083958191,-1.341237527,-1.048401324,-0.54815028,-3.252034614,-0.549463598,0.620219114,0
flunisolide,DTXSID1045534,3/3/3385,Drug I,0.5000,FC1C2=CC(=O)C=CC2(C2C(C3CC4OC(OC4(C(=O)CO)C3(CC2O)C)(C)C)C1)C,0.005037753,-0.276821675,-0.490563539,-0.704875849,-0.769917684,-1.092948893,-0.221501726,0.057413001,-0.483326996,-0.402014565,1.405744176,-0.712382893,-0.533812725,-1.003817935,-0.619194332,0.068453057,-0.593899024,-1.36724911,-0.334217451,-0.943490885,-0.370201466,0.077654794,-0.457685765,-0.299792879,-0.061486496,-0.218009598,-0.416933369,0.421169393,-0.610696231,-1.999409283,0.219561354,0
formoterol,,,Drug I,0.3800,O(C)c1ccc(cc1)CC(NCC(O)c1cc(NC=O)c(O)cc1)C,-1.091443444,-0.107474674,0.757361254,-0.261788951,-0.21266802,0.207121629,-0.50151669,-0.047362198,0.356924944,-0.457952318,-0.015810577,-0.712382893,0.19735538,-0.01868046,-0.027199202,-0.174272937,-0.593899024,0.66127965,-0.388370712,-0.327040229,0.195916381,-0.437073912,-0.066889776,0.834206272,-0.489493349,0.823521606,-0.334610117,-0.432737623,-0.283646967,0.229564457,0.351511451,0
fosfluconazole,DTXSID3048601,194798-83-9,Drug I,0.0420,OP(O)(=O)OC(CN1C=NC=N1)(CN1C=NC=N1)C1=CC=C(F)C=C1F,-1.215055996,-1.625681196,-0.490563539,0.207405162,-1.38717885,-0.577825808,0.239304318,1.172828054,1.496355337,0.351122586,1.140286604,-0.712382893,1.6433934,1.682212852,-0.00906676,-0.126343711,-0.593899024,1.337455903,0.642098879,0.962880922,-0.219899318,0.343383833,1.301451455,-0.299792879,0.788784427,0.190282402,0.759912004,-0.857708369,0.786404966,-1.196199321,0.23957304,0
fosinoprilat,DTXSID80869253,95399-71-6,Drug I,0.0060,OC(=O)C1CC(CN1C(=O)CP(O)(=O)CCCCc1ccccc1)C1CCCCC1,0.43153214,0.7202141,-0.490563539,-0.215283161,1.242026384,0.074620699,-0.460813632,-0.069427174,-0.531151516,0.076299664,0.646042344,0.862029333,-0.527683467,-0.906238459,0.193219067,0.600323497,0.317626433,-0.35298473,0.382344306,-0.281159043,0.560306983,-1.201366448,-0.422072185,-0.299792879,-0.817394232,1.022977891,-0.151253728,-0.50394216,-0.164918367,-1.238028,0.044197638,0
frovatriptan,DTXSID0023080,158747-02-5,Drug I,0.8500,CNC1CCC2=C(C1)C1=CC(=CC=C1N2)C(N)=O,-2.205930235,-0.813544066,0.757361254,0.901901942,-0.807327451,-0.391975232,-0.188421785,0.004915236,-0.241431962,-1.077444103,0.193373013,-0.712382893,0.455209724,-0.198787259,-0.438622943,-0.93486034,-0.593899024,0.323191523,-0.398880127,-0.210013553,0.022046679,-0.25878703,-0.245776634,-0.299792879,-0.324914318,-0.698511591,-0.252659421,0.531028578,-0.076372306,1.609495713,0.480146716,0
hydromorphone,DTXSID8023133,466-99-9,Drug I,0.8600,[H]C12CC3=C4C(OC5C(=O)CCC1C45CCN2C)=C(O)C=C3,-0.667082217,-0.513662426,0.757361254,0.716075116,-0.853699976,-0.050705211,0.160396621,-0.353205001,-0.585866354,-0.965881134,0.551478783,2.047680205,-0.649024958,-0.523965672,-0.24495048,-0.781812326,1.004073691,-0.35298473,-0.319650627,0.558626174,-0.165644534,0.235289328,-0.524383424,-0.299792879,-0.057978867,-0.929055472,-0.407672514,0.903790942,-0.58955433,0.771151055,0.546345414,0
ibandronic acid (ibandronate),DTXSID5048340,114084-78-5,Drug I,0.1500,CCCCCN(C)CCC(O)(P(O)(O)=O)P(O)(O)=O,-1.736683382,-1.780387151,0.757361254,2.075158773,-2.028600492,-0.914222503,-1.282861711,0.675802914,-0.513497622,0.250224113,0.195117849,1.212498221,0.719044007,-1.463427647,1.92586488,0.024030081,0.520534737,-1.36724911,1.687813521,0.258984319,-0.950866329,-1.158665357,0.686572106,-1.433792029,-1.231044464,-0.18460475,-0.17955088,-1.149473221,-0.446123719,-1.792935308,0.761269119,0
ibomal,,,Drug I,0.6600,BrC(CC1(C(C)C)C(=O)NC(=O)NC1=O)=C,-0.544548254,-1.012587937,-0.490563539,0.748330408,-0.760954927,-1.017282448,-0.215095249,0.151885478,-0.609024348,-0.197451628,0.381801237,-0.712382893,0.516486558,-0.911169337,0.532692276,-0.539974597,-0.593899024,-1.36724911,0.473466106,1.057960626,-0.845388372,0.159574995,0.084875064,-1.206992199,-0.103707044,-0.717019802,-0.211566097,0.001420651,-0.807904431,0.199238905,0.406600607,0
idarubicin,DTXSID7023142,58957-92-9,Drug I,0.0760,CC1OC(CC(N)C1O)OC1CC(O)(CC2=C(O)C3=C(C(O)=C12)C(=O)C1=CC=CC=C1C3=O)C(C)=O,-0.329461496,-0.71423667,0.757361254,1.30731017,-1.287029785,-1.080838494,0.282274329,-0.292741271,1.289319608,-0.052146177,0.793724865,-0.712382893,-0.305488024,-0.033213573,-0.904481537,0.294971423,-0.593899024,0.66127965,-0.370813904,-0.450043877,-1.535055292,0.366357548,-0.692282029,0.607406442,0.284444023,0.616834306,0.157564215,-0.195092308,0.744658851,-1.396279469,0.212051555,0
iothalamic acid (iothalamate),DTXSID5023164,2276-90-6,Drug I,0.9800,CNC(=O)C1=C(I)C(NC(C)=O)=C(I)C(C(O)=O)=C1I,-0.730239631,-0.217694919,-0.490563539,0.302563982,-0.346719687,-0.699245224,1.837326972,-0.824558881,0.034140015,3.335891269,0.426427522,-0.712382893,-0.030830284,0.245251261,-1.215775622,2.253327936,-0.593899024,-0.35298473,12.19317017,0.592865333,-1.451533613,3.363478265,-0.338039415,-0.526592709,4.329247346,-0.136370923,3.327565719,-0.238511838,1.481059336,-0.549463598,0.27245444,1
irinotecan,DTXSID1041051,97682-44-5,Drug I,0.5100,CCC1=C2C=C(OC(=O)N3CCC(CC3)N3CCCCC3)C=CC2=NC2=C1CN1C2=CC2=C(COC(=O)C2(O)CC)C1=O,0.399036936,0.456989904,0.757361254,-1.456949123,0.208581552,-0.480943095,-0.094455839,-0.156320743,0.69271586,0.00994646,0.866364202,1.143849879,-0.264251088,-0.358651506,0.505570213,0.669302924,3.343577492,0.492235587,-0.372484559,-0.258451231,1.152700887,-0.086538149,-0.008114631,0.380606611,0.155836465,1.324136143,-0.149984433,0.499599766,0.161244296,-0.892348201,0.069360928,0
jmc_09,,,Drug I,0.0400,OC(=O)C(NC(=O)C(C)c1ccc(cc1)CC(C)C)C,-0.218607868,-0.061892435,-0.490563539,0.081366746,0.756868459,0.617559626,-0.812052227,0.004911864,-0.373530379,-0.365598943,0.393510046,-0.712382893,-0.173312021,-0.672670565,0.101371158,-0.418377368,-0.593899024,-0.35298473,-0.381119575,0.494487329,0.222059645,-0.82212898,-0.123245487,-0.526592709,-0.809215441,0.158340913,-0.433665015,0.081511024,-0.384586858,1.615566643,0.20000898,0
kanamycin,DTXSID3023184,59-01-8,Drug I,0.9900,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O,-2.419679988,-4.878606298,4.501135634,1.666995425,-3.344956692,-0.985891452,-1.319116349,0.883666518,-0.218192425,1.616282496,0.10069316,-0.712382893,1.761091168,-1.463427647,0.652852737,2.017388648,-0.593899024,-1.36724911,-0.73031386,-0.291193972,-4.042253193,-1.149263001,0.361013082,-1.433792029,-0.952544483,0.925747403,-0.180883755,-0.353369842,-0.321159697,-1.818588141,0.75576565,1
ketoconazole,DTXSID7029879,65277-42-1,Drug I,0.0620,Clc1cc(Cl)ccc1C1(OC(CO1)COc1ccc(N2CCN(CC2)C(=O)C)cc1)Cn1ccnc1,0.852470786,0.802882859,-0.490563539,-0.79301867,0.111939652,0.324864491,0.055875819,-0.170203221,0.7621083,0.443138016,0.28421946,1.419330125,-0.040342594,0.194125844,0.975070657,0.78338951,2.139957128,1.506499966,-0.169744419,-1.209042569,1.331959515,-0.054249729,0.332798034,1.061006102,0.286877499,1.208848381,0.033536966,1.986005382,0.271364655,0.344725764,0.03138101,0
laam,,,Drug I,0.2000,O(C(C(CC(N(C)C)C)(c1ccccc1)c1ccccc1)CC)C(=O)C,0.857167048,0.817237855,0.757361254,-1.796588044,2.141809233,1.153692934,-0.700615202,-0.23113826,0.237057862,0.521973652,0.382745525,1.787300442,-0.584305729,-0.486854328,0.271020518,0.589121272,0.853323602,0.66127965,-0.301345521,-1.209042569,1.735131253,-0.215093042,-0.053785368,0.834206272,0.151946907,0.701905793,-0.322088154,2.350978755,0.12180535,1.06440276,0.046857949,0
